image_id,width,height,bbox,source
312,720,405,"[611, 81, 56, 57]",echinus
313,720,405,"[608, 64, 113, 209]",echinus
314,720,405,"[99, 181, 51, 46]",echinus
314,720,405,"[401, 159, 41, 34]",echinus
314,720,405,"[398, 186, 42, 38]",echinus
315,3840,2160,"[1403, 1061, 125, 130]",echinus
315,3840,2160,"[1703, 1118, 144, 143]",echinus
315,3840,2160,"[1871, 1301, 238, 206]",echinus
315,3840,2160,"[2842, 404, 203, 208]",echinus
316,1920,1080,"[769, 462, 387, 351]",echinus
316,1920,1080,"[222, 550, 270, 318]",echinus
316,1920,1080,"[162, 325, 118, 115]",echinus
316,1920,1080,"[331, 195, 92, 84]",echinus
316,1920,1080,"[30, 515, 268, 215]",echinus
316,1920,1080,"[475, 712, 231, 253]",starfish
316,1920,1080,"[1345, 388, 124, 84]",starfish
317,720,405,"[294, 345, 46, 61]",holothurian
317,720,405,"[0, 72, 60, 89]",echinus
317,720,405,"[514, 1, 86, 60]",echinus
317,720,405,"[533, 253, 80, 68]",echinus
317,720,405,"[552, 161, 111, 102]",echinus
317,720,405,"[543, 330, 110, 74]",echinus
318,3840,2160,"[504, 1594, 358, 217]",holothurian
318,3840,2160,"[344, 452, 412, 190]",holothurian
318,3840,2160,"[2824, 169, 304, 139]",holothurian
318,3840,2160,"[2233, 1663, 182, 187]",echinus
318,3840,2160,"[1875, 1549, 190, 187]",echinus
318,3840,2160,"[1455, 1614, 209, 224]",echinus
318,3840,2160,"[1604, 1030, 197, 220]",echinus
318,3840,2160,"[1738, 263, 176, 164]",echinus
319,720,405,"[134, 33, 39, 64]",holothurian
319,720,405,"[137, 1, 69, 29]",echinus
319,720,405,"[164, 39, 67, 56]",starfish
319,720,405,"[487, 303, 54, 79]",starfish
319,720,405,"[354, 153, 92, 85]",starfish
319,720,405,"[551, 211, 43, 53]",starfish
320,720,405,"[549, 1, 169, 124]",holothurian
320,720,405,"[232, 89, 146, 124]",holothurian
320,720,405,"[232, 197, 329, 117]",holothurian
320,720,405,"[102, 73, 75, 42]",holothurian
320,720,405,"[602, 1, 110, 56]",holothurian
320,720,405,"[371, 1, 89, 60]",echinus
320,720,405,"[409, 36, 120, 114]",echinus
320,720,405,"[164, 83, 94, 81]",echinus
320,720,405,"[328, 286, 217, 118]",echinus
320,720,405,"[29, 215, 172, 181]",echinus
320,720,405,"[471, 4, 86, 89]",echinus
320,720,405,"[310, 19, 120, 119]",echinus
320,720,405,"[41, 108, 112, 93]",echinus
320,720,405,"[241, 13, 98, 91]",echinus
320,720,405,"[146, 27, 107, 93]",echinus
320,720,405,"[165, 283, 152, 121]",scallop
320,720,405,"[508, 141, 172, 121]",scallop
320,720,405,"[342, 116, 91, 64]",scallop
320,720,405,"[47, 160, 110, 111]",scallop
320,720,405,"[142, 155, 83, 94]",scallop
320,720,405,"[381, 152, 113, 82]",scallop
320,720,405,"[296, 270, 136, 96]",scallop
320,720,405,"[196, 229, 77, 68]",scallop
320,720,405,"[228, 98, 86, 67]",scallop
320,720,405,"[1, 186, 70, 110]",scallop
320,720,405,"[245, 185, 70, 65]",scallop
320,720,405,"[3, 49, 92, 66]",starfish
320,720,405,"[1, 129, 64, 71]",starfish
321,1920,1080,"[1613, 566, 300, 502]",holothurian
321,1920,1080,"[1186, 618, 344, 350]",echinus
321,1920,1080,"[435, 9, 174, 137]",starfish
321,1920,1080,"[524, 1, 191, 83]",starfish
321,1920,1080,"[1831, 863, 89, 172]",starfish
322,3840,2160,"[861, 1551, 201, 168]",echinus
322,3840,2160,"[1128, 1624, 159, 132]",echinus
322,3840,2160,"[1018, 1327, 134, 112]",echinus
322,3840,2160,"[1849, 2050, 150, 97]",starfish
322,3840,2160,"[977, 1962, 205, 193]",starfish
323,3840,2160,"[402, 644, 170, 129]",echinus
323,3840,2160,"[1031, 519, 140, 114]",echinus
323,3840,2160,"[2917, 1073, 173, 151]",echinus
323,3840,2160,"[2726, 411, 161, 135]",echinus
323,3840,2160,"[154, 1124, 219, 164]",echinus
323,3840,2160,"[3613, 392, 143, 119]",echinus
323,3840,2160,"[333, 1536, 277, 230]",echinus
323,3840,2160,"[3089, 858, 154, 123]",echinus
323,3840,2160,"[1162, 1300, 213, 150]",echinus
323,3840,2160,"[1038, 364, 119, 102]",echinus
323,3840,2160,"[256, 443, 119, 102]",echinus
323,3840,2160,"[366, 153, 119, 102]",echinus
323,3840,2160,"[679, 171, 119, 102]",echinus
323,3840,2160,"[1671, 41, 119, 102]",echinus
323,3840,2160,"[1281, 73, 119, 102]",echinus
324,720,405,"[376, 93, 119, 52]",holothurian
324,720,405,"[590, 120, 64, 56]",echinus
325,1920,1080,"[273, 926, 83, 81]",echinus
325,1920,1080,"[1539, 823, 98, 91]",echinus
325,1920,1080,"[1466, 855, 83, 86]",echinus
325,1920,1080,"[473, 775, 70, 69]",echinus
325,1920,1080,"[1521, 684, 73, 62]",echinus
325,1920,1080,"[643, 774, 50, 34]",echinus
325,1920,1080,"[700, 1007, 99, 68]",starfish
325,1920,1080,"[621, 738, 50, 34]",echinus
326,1920,1080,"[1271, 709, 226, 237]",echinus
326,1920,1080,"[1675, 251, 245, 296]",echinus
326,1920,1080,"[896, 409, 203, 132]",starfish
327,720,405,"[442, 272, 111, 54]",holothurian
327,720,405,"[293, 276, 61, 112]",holothurian
327,720,405,"[604, 277, 116, 74]",holothurian
327,720,405,"[292, 187, 59, 50]",holothurian
327,720,405,"[661, 144, 60, 55]",holothurian
328,720,405,"[458, 6, 95, 74]",echinus
328,720,405,"[55, 165, 62, 57]",echinus
328,720,405,"[136, 1, 51, 25]",echinus
328,720,405,"[308, 1, 55, 43]",echinus
328,720,405,"[1, 231, 47, 50]",starfish
329,3840,2160,"[1726, 1311, 207, 164]",echinus
329,3840,2160,"[970, 702, 137, 150]",echinus
329,3840,2160,"[905, 1042, 131, 130]",echinus
329,3840,2160,"[1231, 540, 113, 111]",echinus
329,3840,2160,"[123, 546, 128, 109]",echinus
329,3840,2160,"[1, 857, 112, 137]",echinus
329,3840,2160,"[1116, 568, 129, 138]",echinus
329,3840,2160,"[236, 482, 101, 104]",echinus
329,3840,2160,"[646, 287, 106, 114]",echinus
329,3840,2160,"[269, 1385, 165, 164]",echinus
329,3840,2160,"[552, 373, 97, 108]",echinus
329,3840,2160,"[360, 492, 101, 105]",echinus
329,3840,2160,"[1955, 1170, 167, 184]",echinus
329,3840,2160,"[2897, 789, 170, 159]",echinus
329,3840,2160,"[2226, 859, 125, 154]",echinus
329,3840,2160,"[1188, 1562, 183, 124]",starfish
329,3840,2160,"[1615, 987, 122, 76]",starfish
330,3840,2160,"[2477, 471, 162, 159]",echinus
330,3840,2160,"[2705, 1748, 422, 382]",echinus
330,3840,2160,"[1650, 1199, 131, 134]",echinus
330,3840,2160,"[2334, 533, 116, 145]",echinus
330,3840,2160,"[3359, 760, 308, 262]",echinus
330,3840,2160,"[1887, 1218, 134, 163]",echinus
330,3840,2160,"[2624, 1561, 358, 341]",echinus
330,3840,2160,"[1712, 608, 96, 107]",echinus
330,3840,2160,"[2059, 244, 110, 103]",echinus
330,3840,2160,"[2187, 172, 110, 124]",echinus
330,3840,2160,"[1535, 1794, 142, 133]",echinus
330,3840,2160,"[2010, 736, 119, 137]",echinus
330,3840,2160,"[2423, 28, 120, 114]",echinus
330,3840,2160,"[1778, 509, 85, 99]",echinus
330,3840,2160,"[1591, 1922, 221, 189]",echinus
330,3840,2160,"[1905, 999, 117, 128]",echinus
330,3840,2160,"[1555, 848, 50, 66]",echinus
331,720,405,"[357, 69, 31, 34]",echinus
331,720,405,"[132, 211, 51, 48]",echinus
331,720,405,"[138, 127, 46, 39]",echinus
331,720,405,"[645, 254, 46, 39]",echinus
331,720,405,"[641, 103, 27, 28]",echinus
331,720,405,"[590, 221, 50, 45]",echinus
331,720,405,"[415, 80, 29, 33]",echinus
331,720,405,"[224, 236, 48, 46]",echinus
331,720,405,"[399, 128, 60, 51]",echinus
331,720,405,"[490, 42, 35, 48]",echinus
331,720,405,"[624, 11, 32, 31]",echinus
331,720,405,"[218, 298, 45, 42]",starfish
331,720,405,"[19, 229, 69, 44]",starfish
331,720,405,"[150, 93, 50, 42]",starfish
331,720,405,"[403, 232, 38, 40]",starfish
331,720,405,"[429, 218, 39, 45]",starfish
332,3840,2160,"[2554, 1365, 175, 173]",echinus
332,3840,2160,"[3093, 1584, 239, 212]",echinus
332,3840,2160,"[314, 1390, 169, 168]",echinus
332,3840,2160,"[1250, 1856, 344, 244]",echinus
332,3840,2160,"[1671, 1195, 151, 172]",echinus
332,3840,2160,"[1269, 1428, 175, 128]",starfish
332,3840,2160,"[1031, 1912, 180, 165]",starfish
332,3840,2160,"[2004, 1246, 103, 111]",echinus
332,3840,2160,"[1591, 1185, 65, 91]",echinus
333,3840,2160,"[453, 1545, 166, 122]",echinus
333,3840,2160,"[576, 16, 201, 165]",echinus
333,3840,2160,"[1486, 658, 375, 197]",holothurian
334,720,405,"[119, 22, 83, 91]",holothurian
334,720,405,"[1, 211, 64, 62]",holothurian
334,720,405,"[280, 64, 42, 72]",holothurian
334,720,405,"[486, 81, 52, 66]",echinus
334,720,405,"[106, 143, 84, 71]",echinus
335,3840,2160,"[1333, 1176, 112, 104]",echinus
335,3840,2160,"[920, 1082, 112, 93]",echinus
335,3840,2160,"[1008, 815, 103, 88]",echinus
335,3840,2160,"[374, 769, 121, 105]",echinus
335,3840,2160,"[137, 777, 130, 111]",echinus
335,3840,2160,"[470, 1384, 131, 118]",echinus
335,3840,2160,"[2329, 1157, 108, 98]",echinus
335,3840,2160,"[1190, 1251, 90, 84]",echinus
335,3840,2160,"[1448, 897, 94, 78]",echinus
335,3840,2160,"[2018, 1302, 100, 93]",echinus
335,3840,2160,"[3276, 991, 109, 96]",echinus
335,3840,2160,"[1893, 933, 85, 81]",echinus
335,3840,2160,"[1673, 887, 77, 58]",echinus
335,3840,2160,"[1785, 881, 77, 58]",echinus
335,3840,2160,"[2144, 1027, 77, 58]",echinus
335,3840,2160,"[2637, 1049, 77, 58]",echinus
335,3840,2160,"[2746, 1040, 77, 58]",echinus
335,3840,2160,"[2781, 787, 77, 58]",echinus
335,3840,2160,"[3027, 970, 77, 58]",echinus
335,3840,2160,"[3209, 800, 77, 58]",echinus
335,3840,2160,"[3441, 942, 77, 58]",echinus
335,3840,2160,"[1907, 261, 77, 58]",echinus
335,3840,2160,"[2190, 199, 61, 49]",echinus
335,3840,2160,"[2187, 119, 61, 49]",echinus
335,3840,2160,"[2044, 123, 61, 49]",echinus
335,3840,2160,"[1956, 109, 61, 49]",echinus
335,3840,2160,"[1716, 177, 61, 49]",echinus
335,3840,2160,"[997, 123, 61, 49]",echinus
336,1920,1080,"[1409, 692, 221, 161]",holothurian
336,1920,1080,"[376, 856, 109, 97]",echinus
336,1920,1080,"[241, 739, 96, 81]",echinus
336,1920,1080,"[817, 449, 69, 61]",echinus
336,1920,1080,"[981, 802, 89, 78]",echinus
336,1920,1080,"[710, 630, 79, 71]",echinus
336,1920,1080,"[803, 534, 64, 60]",echinus
336,1920,1080,"[381, 679, 96, 69]",echinus
336,1920,1080,"[1138, 600, 73, 63]",echinus
336,1920,1080,"[440, 540, 61, 53]",echinus
336,1920,1080,"[1161, 542, 57, 53]",echinus
336,1920,1080,"[178, 603, 77, 66]",echinus
336,1920,1080,"[421, 404, 71, 65]",echinus
336,1920,1080,"[1680, 427, 81, 63]",echinus
336,1920,1080,"[749, 408, 57, 52]",echinus
336,1920,1080,"[1215, 509, 55, 56]",echinus
336,1920,1080,"[1676, 744, 111, 76]",echinus
336,1920,1080,"[740, 292, 51, 45]",echinus
336,1920,1080,"[532, 1013, 160, 63]",starfish
336,1920,1080,"[823, 384, 95, 53]",starfish
336,1920,1080,"[1074, 760, 98, 72]",starfish
336,1920,1080,"[980, 675, 103, 94]",starfish
337,720,405,"[13, 39, 89, 88]",holothurian
337,720,405,"[550, 140, 71, 38]",holothurian
337,720,405,"[597, 107, 69, 52]",echinus
337,720,405,"[94, 1, 99, 69]",echinus
337,720,405,"[664, 1, 56, 54]",echinus
337,720,405,"[228, 2, 43, 42]",echinus
337,720,405,"[207, 357, 113, 47]",echinus
337,720,405,"[475, 1, 61, 46]",echinus
338,720,405,"[354, 3, 112, 95]",holothurian
338,720,405,"[25, 3, 72, 56]",holothurian
338,720,405,"[385, 84, 147, 111]",holothurian
338,720,405,"[1, 104, 67, 137]",holothurian
338,720,405,"[570, 1, 97, 27]",holothurian
338,720,405,"[546, 84, 128, 204]",holothurian
338,720,405,"[506, 232, 175, 166]",holothurian
338,720,405,"[161, 3, 72, 59]",echinus
338,720,405,"[268, 6, 97, 82]",echinus
338,720,405,"[441, 1, 125, 94]",echinus
338,720,405,"[596, 64, 124, 159]",echinus
338,720,405,"[300, 51, 121, 104]",echinus
338,720,405,"[76, 1, 71, 56]",echinus
338,720,405,"[431, 322, 254, 82]",echinus
338,720,405,"[481, 237, 202, 166]",echinus
338,720,405,"[346, 126, 145, 126]",scallop
338,720,405,"[94, 33, 77, 41]",scallop
338,720,405,"[203, 1, 75, 54]",scallop
338,720,405,"[351, 245, 199, 161]",scallop
338,720,405,"[40, 96, 127, 79]",scallop
338,720,405,"[534, 1, 44, 37]",scallop
338,720,405,"[451, 237, 232, 168]",scallop
338,720,405,"[28, 58, 75, 60]",echinus
339,3840,2160,"[3068, 510, 340, 311]",echinus
339,3840,2160,"[1968, 496, 577, 475]",echinus
339,3840,2160,"[3222, 272, 167, 146]",echinus
339,3840,2160,"[2165, 145, 266, 194]",echinus
339,3840,2160,"[3386, 530, 305, 209]",echinus
339,3840,2160,"[2993, 215, 154, 158]",echinus
339,3840,2160,"[2710, 21, 176, 86]",starfish
340,720,405,"[3, 304, 139, 101]",echinus
340,720,405,"[0, 3, 170, 164]",echinus
340,720,405,"[255, 278, 93, 95]",echinus
340,720,405,"[0, 265, 81, 84]",starfish
341,3840,2160,"[2810, 704, 655, 476]",echinus
341,3840,2160,"[1124, 294, 326, 297]",echinus
341,3840,2160,"[378, 644, 447, 337]",echinus
341,3840,2160,"[1, 1092, 269, 400]",echinus
341,3840,2160,"[1950, 743, 276, 211]",starfish
341,3840,2160,"[1541, 100, 173, 83]",starfish
342,1920,1080,"[588, 352, 110, 126]",holothurian
342,1920,1080,"[954, 178, 84, 74]",echinus
342,1920,1080,"[1517, 158, 87, 79]",echinus
342,1920,1080,"[1423, 133, 88, 70]",echinus
342,1920,1080,"[62, 45, 111, 115]",echinus
342,1920,1080,"[1109, 134, 86, 94]",echinus
342,1920,1080,"[1, 399, 92, 151]",echinus
342,1920,1080,"[1, 697, 76, 169]",echinus
342,1920,1080,"[572, 649, 224, 195]",starfish
342,1920,1080,"[377, 330, 173, 134]",starfish
342,1920,1080,"[192, 504, 165, 119]",starfish
342,1920,1080,"[1442, 199, 113, 80]",starfish
342,1920,1080,"[1328, 430, 114, 81]",starfish
342,1920,1080,"[43, 359, 104, 85]",starfish
343,720,405,"[29, 59, 153, 86]",holothurian
343,720,405,"[357, 320, 125, 83]",echinus
343,720,405,"[459, 55, 126, 112]",echinus
343,720,405,"[2, 267, 119, 107]",echinus
343,720,405,"[179, 194, 79, 78]",echinus
343,720,405,"[684, 133, 36, 64]",echinus
343,720,405,"[267, 15, 43, 53]",starfish
344,1920,1080,"[587, 749, 71, 73]",echinus
344,1920,1080,"[1087, 743, 93, 89]",echinus
344,1920,1080,"[852, 751, 89, 84]",echinus
344,1920,1080,"[959, 1021, 94, 56]",echinus
344,1920,1080,"[639, 724, 71, 50]",starfish
345,3840,2160,"[1577, 567, 349, 349]",echinus
345,3840,2160,"[1624, 925, 380, 375]",echinus
345,3840,2160,"[1161, 1391, 458, 416]",echinus
345,3840,2160,"[2, 1183, 240, 394]",echinus
345,3840,2160,"[3542, 1865, 265, 233]",echinus
345,3840,2160,"[2704, 1328, 139, 152]",starfish
345,3840,2160,"[1064, 357, 347, 136]",holothurian
346,720,405,"[336, 199, 39, 37]",echinus
346,720,405,"[280, 263, 37, 31]",echinus
346,720,405,"[593, 221, 32, 30]",echinus
346,720,405,"[76, 342, 52, 46]",echinus
346,720,405,"[393, 264, 32, 30]",echinus
346,720,405,"[646, 184, 38, 31]",echinus
346,720,405,"[567, 175, 27, 26]",echinus
346,720,405,"[468, 131, 25, 24]",echinus
346,720,405,"[497, 342, 43, 30]",starfish
346,720,405,"[349, 274, 34, 27]",starfish
346,720,405,"[315, 120, 34, 25]",starfish
346,720,405,"[94, 380, 45, 24]",starfish
346,720,405,"[55, 304, 59, 31]",starfish
347,720,405,"[0, 157, 79, 51]",holothurian
347,720,405,"[314, 166, 53, 62]",holothurian
347,720,405,"[172, 81, 103, 63]",holothurian
347,720,405,"[39, 205, 177, 73]",holothurian
347,720,405,"[248, 48, 59, 40]",holothurian
347,720,405,"[450, 71, 56, 43]",starfish
347,720,405,"[250, 240, 82, 44]",starfish
348,3840,2160,"[3253, 118, 460, 440]",echinus
348,3840,2160,"[1391, 1239, 411, 413]",echinus
348,3840,2160,"[513, 1796, 359, 338]",echinus
349,3840,2160,"[880, 17, 258, 149]",holothurian
349,3840,2160,"[905, 839, 163, 258]",holothurian
349,3840,2160,"[796, 403, 170, 305]",holothurian
349,3840,2160,"[664, 3, 178, 115]",holothurian
349,3840,2160,"[563, 797, 294, 175]",holothurian
349,3840,2160,"[1287, 290, 189, 153]",echinus
349,3840,2160,"[2, 216, 246, 402]",echinus
349,3840,2160,"[3737, 375, 102, 183]",echinus
349,3840,2160,"[2891, 53, 190, 119]",echinus
349,3840,2160,"[2907, 3, 178, 125]",echinus
349,3840,2160,"[2725, 444, 221, 189]",starfish
349,3840,2160,"[2598, 673, 180, 160]",starfish
349,3840,2160,"[2401, 61, 190, 109]",starfish
350,1920,1080,"[1, 2, 243, 366]",holothurian
351,720,405,"[401, 259, 90, 52]",holothurian
351,720,405,"[162, 152, 48, 46]",echinus
351,720,405,"[52, 112, 49, 44]",echinus
352,1920,1080,"[1448, 845, 148, 132]",echinus
352,1920,1080,"[349, 300, 99, 98]",echinus
352,1920,1080,"[278, 477, 96, 89]",echinus
352,1920,1080,"[922, 360, 73, 68]",echinus
352,1920,1080,"[527, 650, 152, 52]",holothurian
352,1920,1080,"[1267, 343, 49, 42]",echinus
353,3840,2160,"[2071, 724, 337, 313]",echinus
353,3840,2160,"[1574, 1293, 344, 367]",echinus
353,3840,2160,"[938, 861, 169, 176]",echinus
353,3840,2160,"[2051, 1241, 449, 451]",echinus
353,3840,2160,"[1106, 246, 125, 113]",echinus
353,3840,2160,"[1257, 608, 113, 112]",echinus
353,3840,2160,"[1593, 187, 115, 112]",echinus
353,3840,2160,"[358, 785, 137, 136]",echinus
353,3840,2160,"[1019, 533, 188, 169]",echinus
353,3840,2160,"[1761, 1922, 346, 229]",starfish
353,3840,2160,"[2684, 614, 257, 138]",starfish
353,3840,2160,"[2222, 488, 261, 211]",starfish
353,3840,2160,"[197, 1844, 247, 224]",starfish
353,3840,2160,"[2329, 459, 206, 143]",starfish
353,3840,2160,"[825, 984, 130, 187]",starfish
353,3840,2160,"[1260, 530, 121, 101]",echinus
353,3840,2160,"[787, 1, 94, 51]",echinus
353,3840,2160,"[2224, 112, 108, 72]",starfish
353,3840,2160,"[2102, 84, 143, 68]",starfish
353,3840,2160,"[1989, 114, 133, 65]",starfish
354,3840,2160,"[2275, 1841, 157, 155]",echinus
355,3840,2160,"[1660, 25, 200, 257]",holothurian
355,3840,2160,"[2475, 85, 327, 160]",starfish
355,3840,2160,"[2407, 318, 295, 191]",scallop
355,3840,2160,"[2883, 404, 581, 330]",scallop
355,3840,2160,"[3005, 1020, 618, 346]",scallop
355,3840,2160,"[2578, 1515, 681, 411]",scallop
355,3840,2160,"[1124, 364, 211, 148]",starfish
356,720,405,"[62, 356, 79, 48]",holothurian
356,720,405,"[391, 284, 45, 42]",holothurian
356,720,405,"[305, 283, 63, 62]",holothurian
356,720,405,"[203, 292, 36, 45]",holothurian
356,720,405,"[521, 258, 49, 27]",holothurian
356,720,405,"[383, 343, 68, 60]",echinus
357,720,405,"[43, 308, 81, 68]",echinus
358,1920,1080,"[1374, 921, 177, 157]",holothurian
358,1920,1080,"[271, 687, 168, 135]",echinus
358,1920,1080,"[525, 348, 105, 86]",echinus
358,1920,1080,"[1138, 655, 110, 84]",echinus
358,1920,1080,"[351, 184, 84, 73]",echinus
358,1920,1080,"[1560, 507, 101, 85]",echinus
358,1920,1080,"[1330, 570, 68, 57]",echinus
358,1920,1080,"[486, 325, 63, 49]",echinus
358,1920,1080,"[868, 329, 65, 57]",echinus
358,1920,1080,"[1264, 637, 76, 76]",echinus
358,1920,1080,"[1296, 698, 111, 55]",starfish
358,1920,1080,"[1652, 922, 129, 87]",starfish
358,1920,1080,"[237, 204, 102, 78]",starfish
358,1920,1080,"[509, 681, 143, 60]",starfish
358,1920,1080,"[1415, 406, 51, 41]",echinus
358,1920,1080,"[1287, 413, 55, 47]",echinus
358,1920,1080,"[1241, 385, 58, 55]",echinus
358,1920,1080,"[1107, 349, 50, 39]",echinus
358,1920,1080,"[753, 336, 65, 57]",echinus
358,1920,1080,"[989, 352, 71, 50]",echinus
359,720,405,"[100, 359, 94, 46]",holothurian
359,720,405,"[219, 13, 73, 75]",echinus
359,720,405,"[214, 114, 78, 79]",echinus
359,720,405,"[323, 270, 49, 63]",starfish
360,720,405,"[506, 312, 210, 90]",holothurian
360,720,405,"[527, 1, 69, 58]",holothurian
360,720,405,"[128, 330, 65, 48]",echinus
360,720,405,"[56, 335, 56, 40]",echinus
360,720,405,"[395, 98, 54, 45]",starfish
361,720,405,"[87, 160, 117, 48]",holothurian
361,720,405,"[363, 212, 66, 67]",holothurian
361,720,405,"[249, 285, 70, 73]",starfish
362,720,405,"[215, 312, 79, 93]",holothurian
362,720,405,"[21, 19, 68, 59]",echinus
362,720,405,"[335, 2, 43, 46]",echinus
362,720,405,"[64, 353, 105, 52]",starfish
363,720,405,"[219, 302, 61, 50]",echinus
363,720,405,"[360, 268, 76, 75]",echinus
363,720,405,"[52, 50, 53, 51]",echinus
363,720,405,"[453, 155, 54, 48]",echinus
363,720,405,"[511, 178, 51, 52]",echinus
363,720,405,"[105, 79, 51, 51]",echinus
363,720,405,"[594, 112, 32, 25]",echinus
363,720,405,"[288, 57, 45, 52]",echinus
363,720,405,"[46, 176, 36, 32]",echinus
363,720,405,"[2, 154, 38, 38]",echinus
363,720,405,"[134, 226, 48, 45]",echinus
363,720,405,"[253, 34, 39, 33]",echinus
363,720,405,"[408, 1, 38, 16]",echinus
363,720,405,"[1, 32, 36, 45]",echinus
363,720,405,"[239, 261, 48, 43]",echinus
363,720,405,"[105, 1, 55, 24]",echinus
363,720,405,"[9, 85, 30, 40]",echinus
363,720,405,"[19, 1, 74, 32]",echinus
363,720,405,"[267, 1, 56, 45]",echinus
364,1920,1080,"[47, 748, 177, 163]",holothurian
364,1920,1080,"[0, 699, 130, 155]",starfish
365,1920,1080,"[1447, 701, 308, 280]",holothurian
365,1920,1080,"[4, 726, 88, 81]",echinus
366,3840,2160,"[870, 123, 210, 152]",echinus
366,3840,2160,"[1550, 91, 148, 118]",echinus
366,3840,2160,"[612, 759, 257, 199]",echinus
366,3840,2160,"[2, 1078, 230, 213]",echinus
366,3840,2160,"[2454, 468, 143, 139]",echinus
366,3840,2160,"[2790, 1093, 327, 167]",echinus
366,3840,2160,"[585, 126, 138, 107]",echinus
367,720,405,"[288, 150, 59, 57]",echinus
367,720,405,"[584, 283, 70, 74]",echinus
367,720,405,"[459, 138, 63, 63]",echinus
368,720,405,"[76, 246, 59, 57]",holothurian
368,720,405,"[209, 192, 49, 53]",echinus
368,720,405,"[0, 337, 47, 69]",echinus
